_id,ltable_id,rtable_id,label,ltable_nama,ltable_url,ltable_harga,rtable_nama,rtable_url,rtable_harga
383,986,261,0,Canon EOS 800D Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-800d-kit-18-135mm.html,"Rp15.635.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
180,706,214,0,Canon EOS 1500D Kit EF-S 18-55mm IS II,https://galaxycamera.id/en/canon-eos-1500d-kit-18-55mm.html,"Rp6.680.000,00",Canon EOS 750D Kit EF-S 18-55mm f/3.5-5.6 IS STM WiFi,https://www.tokocamzone.com/Canon-EOS-750D-Kit-EF-S-18-55mm-f-3-5-5-6-IS-STM-WiFi?search=kamera&page=3&limit=100,"Rp. 10,030,000"
550,421,1375,1,Lensa Sigma 30mm F1.4 DC DN For Sony E-Mount,https://galaxycamera.id/en/lensa-sigma-30mm-f1-4-dc-dn-for-sony-e-mount.html,"Rp4.740.000,00",Sigma For Sony E Mount 30mm f/1.4 DC DN Contemporary Lens,https://www.tokocamzone.com/Sigma-30mm-f-1-4-DC-DN-Contemporary-Lens-for-Sony-E?search=kamera&page=14&limit=100,"Rp. 4,700,000"
477,1062,1017,0,Zhiyun Crane 2 3-Axis Handheld Gimbal Stabilizer,https://galaxycamera.id/en/zhiyun-crane-2.html,"Rp6.550.000,00",Moza Air 2 Kit with iFocus Wireless Follow Focus Motor 3-Axis Handheld Gimbal Stabilizer,https://www.tokocamzone.com/Moza-Air-2-Kit-with-iFocus-Wireless-Follow-Focus-Motor-3-Axis-Handheld-Gimbal-Stabilizer-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=11&limit=100,"Rp. 9,850,000"
308,718,246,0,Canon EOS M50 Kit EF-M 15-45mm Black,https://galaxycamera.id/en/canon-eos-m50.html,"Rp11.200.000,00",Canon EOS M50 Mark II Kit 15-45mm,https://www.tokocamzone.com/Canon-EOS-M50-Mark-II-Kit-15-45mm?search=kamera&page=3&limit=100,Call For Price
207,601,217,0,Canon EOS M50 Kit EF-M 15-45mm IS STM White,https://galaxycamera.id/en/canon-eos-m50-kit-15-45mm-white.html,"Rp11.200.000,00",Canon EOS 77D Kit EF-S 18-55mm f/4-5.6 IS STM (Promo Cashback Rp 800.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-77D-Kit-18-55mm?search=kamera&page=3&limit=100,"Rp. 14,690,000"
149,542,211,0,Canon EOS 6D Mark II Body,https://galaxycamera.id/en/canon-eos-6d-mark-ii-body.html,"Rp26.390.000,00",Canon EOS 6D Mark II Kit 24-70mm F/4L IS USM (Promo Cashback Rp 4.000.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-6D-MarkII-Kit-24-70mm-F4L-IS-USM?search=kamera&page=3&limit=100,"Rp. 37,390,000"
543,420,1368,1,Lensa Sigma 16mm F1.4 DC DN For Sony E-Mount,https://galaxycamera.id/en/lensa-sigma-16mm-f1-4-dc-dn-for-sony-e-mount.html,"Rp5.900.000,00",Sigma For Sony E 16mm f/1.4 DC DN Contemporary Lens,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Sigma-16mm-f-1-4-DC-DN-Contemporary-Lens-for-Sony-E-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 5,240,000"
463,968,840,1,Lensgo Baterai & Memory Card Case D910,https://galaxycamera.id/en/lensgo-baterai-memory-card-case-d910.html,"Rp190.000,00",LensGo D910 Waterproof Memory Card and Battery Case,https://www.tokocamzone.com/LensGo-D910-Waterproof-Memory-Card-and-Battery-Case?search=kamera&page=9&limit=100,"Rp. 179,000"
410,460,398,1,DJI Osmo Mobile 3 Combo,https://galaxycamera.id/en/dji-osmo-mobile-3-combo.html,"Rp1.750.000,00",DJI Osmo Mobile 3 Combo Gimbal Stabilizer for Smartphones,https://www.tokocamzone.com/DJI-Osmo-Mobile-3-Combo-Gimbal-Stabilizer-for-Smartphones-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=4&limit=100,"Rp. 1,570,000"
