_id,ltable_id,rtable_id,label,ltable_nama,ltable_url,ltable_harga,rtable_nama,rtable_url,rtable_harga
530,421,1348,0,Lensa Sigma 30mm F1.4 DC DN For Sony E-Mount,https://galaxycamera.id/en/lensa-sigma-30mm-f1-4-dc-dn-for-sony-e-mount.html,"Rp4.740.000,00",Sigma for Micro Four Thirds 56MM F/1.4 DC DN Contemporary Lens,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Sigma-for-Micro-Four-Thirds-56MM-F-1-4-DC-DN-Contemporary-Lens-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 8,790,000"
424,10,462,0,Feiyu AK2000C 3-Axis Handheld Gimbal Stabilizer,https://galaxycamera.id/en/feiyu-ak2000c.html,"Rp3.499.000,00",Feiyu G6 Max 3-Axis Handheld Gimbal Stabilizer (Promo Cashback Rp 200.000 s/d 30 November 2020),https://www.tokocamzone.com/Feiyu-G6-Max-3-Axis-Handheld-Gimbal-Stabilizer%20?search=kamera&page=5&limit=100,"Rp. 3,550,000"
271,399,238,0,Canon EOS M200 Black Kit 15-45mm,https://galaxycamera.id/en/canon-eos-m200-black-kit-15-45mm.html,"Rp8.099.000,00",Canon EOS M200 kit 15-45mm F/3.5-6.3 IS STM + Canon EF-M 22mm f/2 STM (Promo Cashback Rp 200.000 s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-M200-kit-15-45mm-F-3-5-6-3-IS-STM-Canon-EF-M-22mm-f-2-STM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 9,900,000"
460,1152,835,1,Lens Hood EW-73B For Canon 67mm,https://galaxycamera.id/en/lens-hood-ew-73b-for-canon-67mm.html,"Rp80.000,00",Lens Hood Third Party For Canon EW-73B,https://www.tokocamzone.com/Lens-Hood-Third-Party-For-Canon-EW-73B%20?search=kamera&page=9&limit=100,"Rp. 120,000"
473,403,1017,0,Moza AirCross 2 3-Axis Handheld Gimbal Stabilizer Professional Kit,https://galaxycamera.id/en/moza-aircross-2-professional-kit.html,"Rp7.000.000,00",Moza Air 2 Kit with iFocus Wireless Follow Focus Motor 3-Axis Handheld Gimbal Stabilizer,https://www.tokocamzone.com/Moza-Air-2-Kit-with-iFocus-Wireless-Follow-Focus-Motor-3-Axis-Handheld-Gimbal-Stabilizer-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=11&limit=100,"Rp. 9,850,000"
1,594,46,0,Cleaning Kit Kokaii 6 in 1,https://galaxycamera.id/en/cleaning-kit-kokaii-6-in-1.html,"Rp75.000,00",ATT Cleaning Kit CL-6 (6 in 1),https://www.tokocamzone.com/ATT-Cleaning-Kit-CL-6-6-in-1?search=kamera&limit=100,"Rp. 90,000"
353,160,252,0,Canon EOS R6 Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-r6-kit-24-105mm.html,"Rp48.600.000,00",Canon EOS R Kit RF 24-105mm F/4L Lens (Promo Cashback Rp 8.000.000 + Free LP-E6N (By Claim) s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-R-Kit-24-105mm-Lens?search=kamera&page=3&limit=100,"Rp. 54,999,000"
534,949,1353,0,Lensa Sigma 17-50mm F2.8 EX DC OS HSM For Nikon,https://galaxycamera.id/en/sigma-17-50mm-f2-8-ex-dc-os-hsm-for-nikon.html,"Rp5.720.000,00",Sigma for Nikon 50-100mm f/1.8 DC HSM Art,https://www.tokocamzone.com/Sigma-50-100mm-f-1-8-DC-HSM-Art-Lens-for-Nikon-F?search=kamera&page=14&limit=100,"Rp. 16,450,000"
222,337,219,0,Canon EOS 200D Mark II Kit 18-55mm Silver,https://galaxycamera.id/en/canon-eos-200d-mark-ii-kit-18-55mm-silver.html,"Rp10.999.000,00",Canon EOS 7D Mark II Kit 18-135mm NANO USM with WIFI Adapter W-E1,https://www.tokocamzone.com/Canon-EOS-7D-Mark-II-Kit-18-135mm-NANO-USM-with-WIFI-Adapter-W-E1?search=kamera&page=3&limit=100,"Rp. 30,455,000"
437,748,504,0,Lensa Fujifilm Fujinon XF 23mm F2.0 R WR,https://galaxycamera.id/en/lensa-fujifilm-fujinon-xf-23mm-f2-0-r-wr.html,"Rp6.499.000,00",Fujifilm Fujinon XF 8-16mm f/2.8 R LM WR Lens,https://www.tokocamzone.com/Fujifilm-XF-8-16mm-f-2-8-R-LM-WR-Lens?search=kamera&page=6&limit=100,"Rp. 24,800,000"
